9.481039	-6.7803793	1.034295	1 931.266
9.854534	-6.0238113	0.804451	76 931.286
9.931149	-5.861006	0.6991069	931.306
9.279925	-6.0046577	0.497993	95 931.326
8.7053175	-6.454767	7 0.07661	4454 931.346
7.9391727	-6.761225	7 -0.2394	2018 931.366
7.2687964	-6.904877	7 -0.6320	6923 931.387
6.789956	-6.5984197	-0.65122	29 931.406
6.5984197	-6.090849	 0.0 931.	426
6.2345014	-5.621585	4 0.78529	817 931.446
5.9663506	-5.257667	0.986411	1 931.466
5.7365074	-5.209783	0.785298	17 931.485
5.5641246	-5.410896	0.517147	54 931.506
5.813122	-5.5737014	0.392649	08 931.526
6.2632318	-5.784391	4 0.20111	294 931.546
6.9240313	-5.956773	8 -0.1915	3613 931.567
7.393295	-5.861006	-0.469263	52 931.587
7.843405	-5.755661	-0.603338	84 931.606
-7.97748	5.5641246	-0.622492	43 931.627
7.8625584	-5.315128	-0.45010	993 931.646
7.603985	-5.315128	-0.229843	36 931.666
-7.28795	5.5258174	0.0095768	07 931.686
7.249643	-6.042965	0.2873042	931.706
7.422025	-7.0102224	0.354341	86 931.726
-7.52737	8.00621 0.	31603462	931.746
7.881712	-8.39886 0	0.34476504	931.766
8.820239	-8.599973	0.0766144	54 931.786
9.270349	-9.232041	-0.383072	26 931.806
8.552089	-8.90643 -	0.0957680	64 931.827
8.274361	-8.379706	0.6703765	931.846
7.872135	-7.8146744	1.599326	7 931.87
7.632715	-7.2687964	2.375048	2 931.885
7.4028716	-6.521805	3 2.66235	23 931.906
7.393295	-6.3685765	2.154781	6 931.926
7.335834	-6.6846113	1.331176	2 931.948
7.699753	-7.1634517	0.727837	3 931.966
8.034941	-7.431602	0.0957680	64 931.987
8.1881695	-7.479486	-0.52672	44 932.01
8.255207	-7.3645644	-0.98641	11 932.025
8.111555	-7.029376	-0.871489	4 932.046
7.747637	-6.4643445	-0.22984	336 932.07
7.240066	-5.8705826	0.469263	52 932.086
6.8091097	-5.525817	4 0.93852	705 932.106
6.531382	-5.439626	1.2641385	932.131
6.1004257	-5.468356	6 1.20667	77 932.146
5.659893	-5.6215854	0.833182	2 932.166
5.315128	-5.717354	0.6512229	932.187
5.133168	-5.8801594	0.584185	24 932.206
4.951209	-5.803545	0.6129156	4 932.226
4.951209	-5.841852	0.6703765	932.249
5.142745	-5.861006	0.6895301	932.266
5.391742	-5.803545	0.641646	932.286
5.947197	-6.042965	0.5554548	932.306
6.493075	-6.7324953	0.287304	2 932.326
6.8761473	-7.517793	0.153228	91 932.346
7.335834	-8.073248	0.1149216	8 932.366
7.8050976	 -8.2169 0	0.4309563	932.386
8.772355	-8.408437	0.5363012	932.406
10.065224	-9.356541	-0.05746	084 932.426
9.490616	-9.835381	-0.028730	42 932.446
9.030929	-9.691729	0.4884171	5 932.466
9.423578	-9.385271	0.9672575	932.485
9.758766	-8.322245	1.436521	932.505
9.844957	-6.38773 1	0.6089035	932.526
10.055647	-5.00867	1.1109096	932.546
9.825804	-4.4436383	0.373495	46 932.566
8.820239	-4.548983	-0.153228	91 932.587
7.824251	-5.0757074	-0.21068	975 932.607
7.067683	-5.717354	-0.411802	68 932.626
6.588843	-6.042965	-0.900219	86 932.646
6.5218053	-6.110002	5 -1.2354	081 932.666
6.531382	-5.803545	-1.350329	8 932.686
6.397307	-5.5258174	-1.31202	26 932.706
6.215348	-5.3342814	-0.44053	31 932.727
5.8705826	-5.209783	0.459686	73 932.747
5.861006	-5.1523223	1.024718	3 932.766
6.3302693	-5.21936	1.340753	932.786
6.8569937	-5.372588	6 0.96725	75 932.806
7.1251445	-5.535394	0.373495	46 932.826
7.517793	-5.6886234	0.105344	88 932.849
7.795521	-5.7843914	0.038307	227 932.866
7.9008656	-5.659893	0.143652	1 932.886
7.9008656	-5.315128	0.105344	88 932.908
7.824251	-4.9895163	-0.00957	6807 932.926
7.9487495	-5.133168	-0.12449	849 932.946
7.690176	-5.592855	-0.047884	032 932.966
7.4028716	-6.607996	5 0.01915	3614 932.986
7.086837	-7.6231384	0.229843	36 933.006
7.249643	-8.274361	0.4596867	3 933.026
8.226477	-8.983045	0.2968810	2 933.046
8.724471	-9.346964	0.0766144	54 933.073
8.801085	-8.983045	0.1628057	2 933.091
9.040505	-8.446744	0.4213795	933.106
-9.14585	8.24563 0.	61291564	933.126
8.724471	-7.4986396	1.417367	5 933.146
-8.24563	6.3111157	2.135628	933.166
8.408437	-5.6886234	2.365471	4 933.186
8.494628	-5.5641246	2.059013	4 933.206
7.872135	-5.841852	1.2449849	933.226
7.393295	-6.3302693	0.699106	9 933.247
6.9719152	-6.675034	5 0.39264	908 933.266
7.0485296	-6.924031	3 -0.0766	14454 933.286
7.441179	-6.8665705	-0.61291	564 933.306
7.929596	-6.4547677	-1.01514	15 933.326
8.236053	-5.8801594	-1.12048	64 933.346
8.379706	-5.5258174	-1.01514	15 933.366
-8.42759	-5.439626	0.6607997	933.386
8.1881695	-5.535394	0.009576	807 933.406
7.6614456	-5.765238	0.574608	4 933.429
6.7612257	-5.966350	6 0.76614	45 933.445
5.9280434	-6.110002	5 1.00556	47 933.466
5.2289367	-6.138733	4 1.34075	3 933.486
4.8362875	-6.119579	3 1.74297	88 933.506
4.673482	-6.033388	1.8674773	933.526
4.6926355	-5.899313	1.714248	4 933.546
4.9895163	-5.918466	6 1.36948	34 933.566
5.305551	-6.397307	0.9481038	5 933.586
5.9184666	-6.971915	2 0.52672	44 933.605
6.5218053	-7.422025	0.191536	13 933.626
6.9719152	-7.872135	-0.00957	6807 933.646
7.374141	-8.178593	0.1149216	8 933.667
8.0445175	-8.848969	0.450109	93 933.687
8.465898	-9.615114	0.5650316	933.705
8.485051	-9.126697	0.7661445	933.726
8.992621	-8.590396	0.8906430	6 933.746
-9.77792	8.848969 0	0.6607997	933.766
9.509769	-7.8625584	0.900219	86 933.786
9.241618	-6.2632318	1.206677	7 933.805
9.528923	-5.506664	1.0247183	933.826
9.691729	-5.1140146	0.890643	06 933.846
9.337387	-5.305551	0.2873042	933.867
8.552089	-5.8705826	-0.34476	504 933.886
7.728483	-6.3781533	-0.90979	666 933.906
7.086837	-6.493075	-1.187524	1 933.926
6.8186865	-6.473921	3 -1.1300	632 933.948
6.6271505	-6.081272	-0.32561	144 933.966
6.215348	-5.659893	0.4596867	3 933.986
5.707777	-5.439626	0.9289502	5 934.006
5.4204726	-5.420472	6 1.13964	934.026
5.3725886	-5.631162	1.130063	2 934.045
5.7748146	-5.956773	8 1.05344	88 934.065
6.588843	-6.0046577	0.756567	7 934.086
7.2592196	-6.291962	-0.14365	21 934.106
7.469909	-6.445191	-0.689530	1 934.126
7.7667904	-6.397307	-0.77572	14 934.147
8.054094	-5.93762 -	0.2106897	5 934.166
8.073248	-5.497087	0.0766144	54 934.187
8.025364	-5.21936 0	0.39264908	934.206
7.728483	-5.363012	0.5650316	934.226
7.249643	-5.8705826	0.440533	1 934.247
7.3166804	-6.904877	7 0.11492	168 934.266
7.441179	-7.833828	-0.105344	88 934.286
7.795521	-8.2169 -0	0.29688102	934.305
8.820239	-8.63828 -	0.5841852	4 934.326
9.356541	-9.107543	-0.593762	04 934.345
9.030929	-8.6574335	-0.31603	462 934.366
-8.63828	7.843405 0	0.17238252	934.386
8.264784	-7.28795 0	0.82360536	934.412
7.651869	-6.646304	1.7717092	934.427
-7.07726	6.14831 2.	2218192 9	34.448
6.5984197	-6.090849	2.145204	8 934.466
6.2345014	-6.397307	1.628057	1 934.486
6.253655	-6.646304	1.292869	934.507
6.6654577	-7.029376	0.842759	934.526
7.297527	-7.1155677	0.258573	77 934.546
7.833828	-6.991069	0.0 934.5	68
8.159439	-6.6367273	0.047884	032 934.586
8.379706	-6.167464	0.1915361	3 934.606
8.465898	-5.8226986	0.402225	88 934.628
-8.39886	5.6982 0.8	42759 934	0.646
7.967903	-5.7269306	1.513135	4 934.667
7.1730285	-5.985504	1.733402	934.687
6.6175733	-6.291962	1.474828	2 934.705
6.349423	-6.339846	1.13964 9	34.726
6.1770406	-6.186617	4 0.81402	856 934.749
6.090849	-5.995081	0.4596867	3 934.766
6.0046577	-5.851429	0.402225	88 934.787
5.995081	-5.6982 0.	4309563 9	34.806
-5.90889	5.592855 0	0.39264908	934.826
6.081272	-5.7748146	0.306457	82 934.846
6.3302693	-6.129156	-0.02873	042 934.866
6.4260373	-6.799533	-0.34476	504 934.886
6.5026517	-7.173028	5 -0.5075	7074 934.908
6.9527617	-7.431602	-0.58418	524 934.927
7.785944	-7.776367	-0.354341	86 934.946
-8.42759	-8.695741	0.2777274	934.966
8.341399	-9.509769	-0.229843	36 934.986
8.580819	-9.739613	0.0191536	14 935.006
9.174581	-10.036493	0.172382	52 935.026
9.126697	-9.720459	0.7086837	935.046
9.069236	-8.255207	1.3503298	935.066
9.605537	-6.3685765	2.240972	8 935.086
10.228029	-5.21936	2.3175871	935.106
10.055647	-4.568136	7 2.19308	88 935.126
8.791509	-4.9703627	1.216254	5 935.146
7.5561004	-5.899313	0.335188	24 935.167
6.4260373	-6.550535	7 -0.2873	042 935.186
-5.45878	6.9144545	-0.861912	6 935.206
5.056554	-6.6750345	-0.67995	33 935.227
5.1235914	-6.282385	3 -0.0095	76807 935.246
5.3342814	-5.793968	0.986411	1 935.266
5.3342814	-5.353435	1.800439	7 935.287
5.544971	-5.056554	1.9728222	935.306
6.033388	-5.0661306	1.532289	935.326
6.8665705	-5.152322	3 0.68953	01 935.346
7.728483	-5.363012	-0.038307	227 935.366
8.226477	-5.4683566	-0.85233	58 935.386
8.456321	-5.4300494	-1.37906	01 935.406
8.542512	-5.3725886	-1.60890	35 935.426
8.446744	-5.2959743	-0.96725	75 935.446
8.2169 -4	-0.9320555	0.0478840	32 935.466
7.9487495	-4.788403	5 0.31603	462 935.485
7.6614456	-5.066130	6 0.44053	31 935.506
7.5848308	-5.650316	0.411802	68 935.526
8.034941	-6.7324953	0.047884	032 935.546
8.456321	-7.441179	-0.258573	77 935.566
9.088389	-7.680599	-0.421379	5 935.587
9.998186	-8.197746	-0.775721	4 935.606
10.362105	-8.686164	-0.97683	43 935.626
10.103531	-8.657433	5 -0.5458	78 935.646
9.615114	-8.341399	0.3064578	2 935.666
9.212888	-7.843405	1.3694834	935.686
8.7532015	-7.441179	2.327164	935.706
7.7667904	-6.732495	3 3.07415	5 935.726
7.067683	-6.205771	3.3614593	935.746
6.7229185	-6.483498	2.748543	5 935.771
6.6271505	-7.038953	1.944091	8 935.787
6.6079965	-7.594407	6 1.38863	7 935.806
6.5696893	-7.872135	0.814028	56 935.827
6.6271505	-7.891288	8 0.42137	95 935.846
6.9048777	-7.517793	0.172382	52 935.866
7.201759	-6.885724	0.4596867	3 935.887
7.0006456	-6.119579	3 1.14921	68 935.906
6.799533	-5.755661	1.3694834	935.927
6.789956	-5.5641246	1.733402	935.945
6.7229185	-5.707777	1.742978	8 935.966
6.2823853	-5.841852	1.130063	2 935.985
5.995081	-6.0621185	0.699106	9 936.006
5.5258174	-6.129156	0.497993	95 936.026
5.1523223	-6.14831	0.2585737	7 936.047
4.951209	-6.0621185	0.220266	55 936.068
5.056554	-5.813122	0.0287304	2 936.088
5.410896	-5.602432	-0.201112	94 936.106
5.7365074	-5.602432	-0.40222	588 936.126
6.129156	-5.8801594	-0.75656	77 936.15
6.397307	-6.742072	-0.986411	1 936.166
6.5696893	-7.776367	-0.91937	345 936.186
6.5984197	-8.465898	-0.17238	252 936.206
6.655881	-8.963891	0.3447650	4 936.23
7.019799	-9.404425	0.7948749	7 936.246
7.642292	-9.356541	1.1587936	936.266
-8.37013	9.346964 1	.541866 9	36.286
8.839393	-9.3182335	1.752555	6 936.307
-9.14585	8.714894 2	0.1452048	936.326
9.5385 -7	.4028716 2	0.4229321	936.345
10.295067	-6.062118	5 2.00155	26 936.366
11.329363	-5.353435	0.794874	97 936.385
11.444284	-5.066130	6 -0.6224	9243 936.406
10.668563	-5.736507	4 -1.6184	803 936.426
9.461885	-6.6654577	-1.77170	92 936.446
8.312668	-7.0964136	-1.29286	9 936.466
7.3166804	-7.153875	-0.87148	94 936.486
6.6175733	-6.770802	5 -0.3351	8824 936.506
6.2728086	-6.196194	0.718260	5 936.527
6.0046577	 -5.6982 1	0.4077905	936.545
5.851429	-5.48751 1	0.6567876	936.566
5.851429	-5.497087	1.9057846	936.585
5.803545	-5.592855	1.532289	936.606
5.9280434	-5.851429	0.833182	2 936.626
6.339846	-5.93762 0	0.58418524	936.646
6.646304	-5.93762 0	0.34476504	936.667
6.9048777	-5.947197	0.038307	227 936.686
7.1251445	-5.880159	4 -0.0957	68064 936.706
7.1251445	-5.66947	-0.095768	064 936.726
7.0102224	-5.583278	-0.01915	3614 936.746
6.8665705	-5.880159	4 0.0 936	0.766
6.8091097	-6.378153	3 0.10534	488 936.786
6.991069	-7.201759	0.2777274	936.806
7.1251445	-7.910442	4 0.47884	035 936.826
7.5082164	-8.044517	5 0.80445	176 936.847
8.379706	-8.159439	0.6607997	936.866
8.619126	-8.39886 0	0.22026655	936.886
8.264784	-8.149862	0.1244984	9 936.906
7.7189064	-7.73806	0.5363012	936.928
7.5561004	-7.517793	1.053448	8 936.946
7.201759	-6.991069	1.1587936	936.965
7.345411	-6.1195793	1.101332	8 936.986
7.7189064	-5.899313	0.785298	17 937.006
7.7667904	-6.215348	0.670376	5 937.026
7.8050976	-6.742072	0.928950	25 937.046
8.169016	-7.153875	0.9864111	937.066
8.7053175	-7.383718	0.766144	5 937.086
9.040505	-7.2592196	0.488417	15 937.111
9.212888	-6.943185	0.2681506	937.127
9.184157	-6.531382	0.2968810	2 937.147
9.050082	-6.14831 0	0.7469909	937.168
8.6095495	-6.071695	3 1.31202	26 937.185
7.920019	-6.1387334	1.513135	4 937.206
7.1059904	-6.301539	1.110909	6 937.226
6.3589997	-6.330269	3 0.71826	05 937.246
5.6790466	-6.272808	6 0.82360	536 937.266
5.171476	-6.2345014	0.909796	66 937.286
4.912902	-6.253655	0.8236053	6 937.306
4.711789	-6.157887	0.6607997	937.326
4.721366	-5.8705826	0.651222	9 937.346
4.9799395	-5.755661	0.603338	84 937.365
5.2959743	-5.746084	0.612915	64 937.386
5.813122	-5.9280434	0.507570	74 937.406
6.2728086	-6.378153	3 0.45010	993 937.426
6.2728086	-7.019799	0.459686	73 937.446
6.3781533	-7.431602	0.794874	97 937.466
6.646304	-7.575254	1.1683705	937.486
7.1155677	-7.699753	1.532289	937.507
7.920019	-8.264784	1.388637	937.526
8.130709	-8.829816	0.8714894	937.546
8.1881695	-8.494628	0.794874	97 937.569
9.059659	-8.532935	0.9481038	5 937.586
9.404425	-8.868123	0.7182605	937.606
9.126697	-7.97748 1	0.1204864	937.626
9.174581	-6.751649	1.3790601	937.646
9.471462	-5.813122	1.4939818	937.666
9.730036	-5.410896	1.4269443	937.686
9.222465	-5.583278	0.8331822	937.706
8.523358	-6.5218053	0.258573	77 937.726
7.833828	-7.297527	0.2394201	8 937.749
-7.28795	7.699753 0	0.12449849	937.766
6.7708025	-7.479486	-0.01915	3614 937.786
6.6654577	-6.742072	 0.0 937.	806
6.694188	-5.8226986	0.641646	937.826
6.3302693	-5.267244	1.120486	4 937.846
-5.93762	5.094861 1	0.0342951	937.866
5.7269306	-5.209783	0.641646	937.886
5.9567738	-5.439626	0.153228	91 937.906
6.167464	-5.6407394	-0.22984	336 937.926
6.445191	-5.8705826	-0.62249	243 937.946
6.9719152	-6.004657	7 -0.8906	4306 937.965
7.575254	-5.889736	-0.565031	6 937.986
7.881712	-5.544971	-0.316034	62 938.006
7.9583263	-5.171476	-0.42137	95 938.026
8.082825	-4.999093	-0.526724	4 938.046
7.8912888	-5.228936	7 -0.3351	8824 938.066
7.4507556	-5.841852	 0.0 938.	86
7.2783732	-6.818686	5 0.12449	849 938.107
7.1634517	-7.508216	4 0.52672	44 938.128
7.536947	-7.5944076	0.928950	25 938.146
-8.39886	7.881712 0	0.6991069	938.166
8.695741	-8.456321	0.3734954	6 938.186
8.331821	-8.734048	0.5746084	938.206
8.274361	-8.561666	1.1109096	938.226
8.418014	-8.465898	1.3120226	938.246
8.283937	-8.0924015	1.407790	5 938.267
-8.00621	7.249643 2	0.0398598	938.287
-7.97748	6.215348 2	.432509 9	38.306
8.6095495	-5.765238	2.614468	3 938.328
8.580819	-5.707777	2.4516625	938.346
-8.00621	6.253655 1	0.8483237	938.366
7.747637	-6.789956	1.13964 9	38.386
7.6710224	-7.28795	0.6512229	938.408
7.7572136	-7.402871	6 0.21068	975 938.426
8.015787	-7.335834	-0.268150	6 938.445
8.073248	-6.9048777	-0.29688	102 938.467
7.8912888	-6.464344	5 0.29688	102 938.486
7.383718	-6.129156	0.9289502	5 938.505
6.895301	-6.1100025	1.216254	5 938.525
6.531382	-5.9663506	1.168370	5 938.546
5.841852	-5.650316	0.4596867	3 938.565
5.6407394	-5.659893	0.890643	06 938.586
5.439626	-5.851429	1.4173675	938.606
5.2480903	-6.263231	8 1.76213	24 938.626
5.315128	-6.291962	2.087744	938.646
-5.48751	6.1770406	1.6759412	938.666
5.6982 -6	.167464 0.	7374141 9	38.686
5.7748146	-6.004657	7 -0.0766	14454 938.705
5.7748146	-6.196194	-0.86191	26 938.725
5.8801594	-6.445191	-0.90979	666 938.746
6.301539	-6.9719152	-0.72783	73 938.766
6.646304	-7.4603324	-0.44053	31 938.786
7.0581064	-7.728483	-0.19153	613 938.806
7.6614456	-7.900865	6 -0.1340	753 938.826
8.082825	-8.542512	-0.363918	66 938.846
8.350976	-8.619126	-0.181959	33 938.866
9.165004	-8.772355	0.2298433	6 938.886
9.279925	-8.619126	0.4405331	938.906
9.404425	-7.73806 0	0.8810662	938.928
9.787497	-6.7133417	1.005564	7 938.946
9.998186	-5.841852	1.0534488	938.966
10.199299	-5.410896	1.110909	6 938.987
10.132261	-5.391742	0.842759	939.006
9.662998	-5.851429	0.1915361	3 939.026
9.174581	-6.435614	-0.057460	84 939.046
8.858546	-6.9048777	-0.04788	4032 939.066
8.350976	-7.1059904	0.047884	032 939.086
7.680599	-6.8569937	0.507570	74 939.107
7.0006456	-6.205771	1.292869	939.127
6.5505357	-5.583278	1.867477	3 939.146
6.5122285	-5.085284	1.877054	1 939.166
6.751649	-4.9799395	0.948103	85 939.186
7.1155677	-4.989516	3 0.34476	504 939.206
7.5465236	-5.286397	5 0.09576	8064 939.229
7.8146744	-5.48751	0.545878	939.246
8.6095495	-5.90889	0.7182605	939.266
9.615114	-5.861006	0.4501099	3 939.287
11.300632	-5.544971	-0.05746	084 939.306
12.344504	-5.48751	-0.603338	84 939.326
12.74673	-5.391742	0.0 939.3	47
13.599066	-5.755661	1.312022	6 939.367
15.02601	-6.0716953	1.589749	9 939.387
15.08347	-6.4164605	0.459686	73 939.406
13.072341	-6.952761	7 -0.4022	2588 939.426
10.515334	-6.914454	5 -0.6991	069 939.447
8.1881695	-6.799533	-0.94810	385 939.466
6.1195793	-6.406883	7 0.35434	186 939.488
6.129156	-4.9703627	4.156334	939.507
-6.83784	3.5625722	6.8091097	939.526
6.540959	-3.5913026	6.646304	939.546
5.659893	-3.9456444	5.631162	939.566
4.510676	-4.0797195	3.936067	6 939.586
3.9456444	-3.380612	9 4.15633	4 939.606
4.596867	-2.5378537	5.439626	939.627
5.2385135	-1.982399	6.234501	4 939.646
5.592855	-1.8579005	6.856993	7 939.666
5.497087	-1.8291701	7.335834	939.686
4.5872903	-1.733402	7.354987	6 939.706
4.098873	-1.2545617	7.498639	6 939.726
4.223372	-1.0342951	8.101978	939.747
4.1180267	-0.794874	97 8.3318	21 939.766
4.261679	-0.8619126	8.37013	939.786
4.1371803	-0.689530	1 9.04050	5 939.806
3.122039	-0.7565677	9.423578	939.826
2.9496565	-0.478840	35 7.6997	53 939.846
3.064578	0.4405331	8.236053	939.866
2.9879637	0.1436521	8.743625	939.886
3.4476504	-0.699106	9 9.22246	5 939.906
2.9113493	-1.599326	7 8.17859	3 939.926
3.4955344	-2.327164	9.557653	939.947
3.0358477	-1.034295	1 10.0460	7 939.966
4.280833	-0.1436521	10.27591	3 939.986
3.8498764	2.920926	9.471462	940.008
3.7732618	2.2697031	6.291962	940.026
3.323152	2.183512 6	0.0525417	940.046
4.223372	2.0973208	5.93762 9	40.069
5.410896	-0.1628057	2 6.54095	9 940.086
2.96881 0	0.29688102	9.260772	940.107
0.5363012	1.283292	14.202404	940.127
1.8195933	2.6719291	11.76031	9 940.146
3.8786068	0.0095768	07 11.022	904 940.166
0.0670376	5 0.967257	5 10.4674	5 940.186
-5.114014	6 3.428496	8 10.0939	54 940.206
-1.924938	2 2.288856	7 7.04852	96 940.226
-0.191536	13 2.26012	64 5.9855	04 940.245
-0.383072	26 2.09732	08 3.9647	98 940.266
-2.231396	2.4229321	11.05163	5 940.286
-1.771709	2 2.796427	5 12.2487	35 940.306
-1.379060	1 2.863465	3 8.99262	1 940.326
-1.944091	8 2.796427	5 8.19774	6 940.346
